======================================================================
  CRNN CAPTCHA Recognition — Evaluation Report
  Generated: 2026-05-25 00:05:55
======================================================================

──────────────────────────────────────────────────────────────────────
  OVERALL METRICS
──────────────────────────────────────────────────────────────────────
  Total samples evaluated    : 2008
  Word-level accuracy        : 1206/2008 = 60.06%
  Character-level accuracy   : 6969/8271 = 84.26%
  Average edit distance      : 0.5876

──────────────────────────────────────────────────────────────────────
  PER-SOURCE METRICS
──────────────────────────────────────────────────────────────────────

  [processed]
    Samples              : 859
    Word accuracy        : 378/859 = 44.00%
    Character accuracy   : 2578/3454 = 74.64%
    Avg edit distance    : 0.9325

  [kaggle_captcha]
    Samples              : 366
    Word accuracy        : 232/366 = 63.39%
    Character accuracy   : 1497/1680 = 89.11%
    Avg edit distance    : 0.4399

  [raw]
    Samples              : 783
    Word accuracy        : 596/783 = 76.12%
    Character accuracy   : 2894/3137 = 92.25%
    Avg edit distance    : 0.2784

──────────────────────────────────────────────────────────────────────
  DETAILED PREDICTIONS
──────────────────────────────────────────────────────────────────────
  Filename                            Source             True       Predicted  Match
  3xcgg.png                           kaggle_captcha     3XCGG      3XCGG      OK
  0563_orig.png                       kaggle_captcha     0563       0563       OK
  1190_noise_2.png                    kaggle_captcha     1190       1190       OK
  1526_noise_2.png                    raw                1526       1526       OK
  6352_noise_1.png                    processed          6352       692        FAIL
  3899_noise_1.png                    raw                3899       399        FAIL
  5164_orig.png                       raw                5164       5164       OK
  8884_orig.png                       raw                8884       8884       OK
  1408_noise_0.png                    kaggle_captcha     1408       1008       FAIL
  3375_noise_0.png                    raw                3375       3375       OK
  2699_orig.png                       processed          2699       2699       OK
  0602_noise_0.png                    raw                0602       0602       OK
  0227_noise_1.png                    raw                0227       0227       OK
  1611_noise_2.png                    kaggle_captcha     1611       1611       OK
  0673_noise_2.png                    processed          0673       5613       FAIL
  6550_orig.png                       processed          6550       6550       OK
  8618_noise_0.png                    processed          8618       3613       FAIL
  9620_orig.png                       processed          9620       9320       FAIL
  0309_noise_1.png                    kaggle_captcha     0309       0309       OK
  3100_noise_1.png                    raw                3100       3100       OK
  w75w8.png                           kaggle_captcha     W75W8      N75W8      FAIL
  0239_noise_1.png                    kaggle_captcha     0239       0239       OK
  2988_orig.png                       processed          2988       2988       OK
  3451_noise_2.png                    raw                3451       3411       FAIL
  44ype.png                           kaggle_captcha     44YPE      44YPE      OK
  4896_noise_1.png                    processed          4896       4896       OK
  2207_noise_2.png                    processed          2207       22707      FAIL
  0314_noise_1.png                    raw                0314       0314       OK
  1370_noise_2.png                    processed          1370       1310       FAIL
  0008_noise_1.png                    kaggle_captcha     0008       0008       OK
  5385_noise_2.png                    processed          5385       5385       OK
  0563_orig.png                       processed          0563       1563       FAIL
  2204_noise_0.png                    raw                2204       2204       OK
  9897_noise_1.png                    processed          9897       1227       FAIL
  3326_noise_1.png                    raw                3326       3376       FAIL
  9044_orig.png                       processed          9044       9044       OK
  4806_noise_2.png                    raw                4806       4806       OK
  0600_noise_1.png                    kaggle_captcha     0600       0600       OK
  1990_noise_2.png                    kaggle_captcha     1990       1990       OK
  4126_noise_0.png                    raw                4126       4126       OK
  7468_noise_1.png                    processed          7468       1468       FAIL
  0531_orig.png                       raw                0531       0531       OK
  9002_noise_0.png                    raw                9002       9002       OK
  0824_noise_2.png                    processed          0824       0824       OK
  6178_noise_1.png                    processed          6178       6128       FAIL
